Id,Price
5985,134445.44716463034
8908,201060.77810354368
256,123306.25432587237
7234,170289.90205104742
5648,221036.693300833
3014,223162.27799672022
2184,195438.22614582983
9189,238293.7505267391
14884,202929.39976304965
10333,152801.16994217612
15896,136435.3516917128
13269,145049.13330073294
8603,228953.48875665222
15087,179795.5318450815
4344,202328.41912227124
7981,70804.59136299441
10908,250616.69964116454
6190,163487.7870313212
11742,199072.5577445876
9224,142857.4441285349
14667,211026.31908733008
458,190193.28197864656
2464,364910.4883475125
12320,223790.63937106612
278,206734.637223782
2912,255942.17731966503
6698,218139.0294784526
4510,126100.60260778098
4183,182658.10114794428
5551,219109.8809962282
12187,173372.04162986137
7948,222070.111573653
10808,189823.38176111926
12432,178058.8335621514
5356,178184.31188867454
8984,501330.19212152145
9203,183614.85967219723
15412,83387.90618778148
12041,134760.33995416347
7644,289114.0906165026
7071,207904.04868436742
10685,174146.9909359294
6763,211128.78070227947
940,145989.2604959868
14959,193200.17756732597
1338,151298.15956268754
5351,134536.22164878924
6524,193093.49046009776
12516,153533.03272890128
3288,252312.18476305372
3146,224991.91402708285
3954,180035.89632933904
11955,172604.36678124807
1211,213907.6221594989
15668,203236.38811591736
1320,81561.41383997482
9108,169097.06250332727
16482,179706.360198749
5017,137486.1211664601
8290,205877.03803724967
4304,410002.1569196811
1930,204136.97119576528
12530,173980.60388068162
11295,338566.2730510874
3002,150845.9943980962
15483,167952.12794302905
11525,201001.27184129437
13978,136546.23870700307
4885,160072.53073283998
8325,178407.33157260087
3630,125179.01803883977
9165,164765.5887863411
13945,233364.13144924495
10663,190900.86607489918
14803,179130.5264568139
7621,183795.3035375586
8205,230543.48385877404
10387,205147.69389095606
5457,152430.34749683627
10234,368814.3375351895
6251,174538.69023345393
701,267193.2091208492
7930,178112.46075781132
15028,134730.30236963936
12172,70317.35881176952
5805,192419.50412321542
7411,278535.9713825122
14806,192556.15888695768
7890,160099.5328839911
10440,147342.98808684517
14926,166473.81680834762
5381,146862.2198484507
3800,398255.72950481524
10511,244190.13359023724
9324,249392.0075535588
3313,219595.62074762766
7351,149951.23160949242
8459,186389.55800917457
9957,121515.64443506494
12024,187632.5304202336
4380,222202.53001850133
5042,142718.0985287042
13289,148086.55488864434
13407,391516.92536912946
13258,149793.4913531434
15993,261600.90736862607
12525,180086.46009962354
4062,223544.56132361182
12065,185558.81845346215
8227,182170.96461112014
11333,167143.9769277885
2867,137128.05710661697
3319,241312.21002521098
3523,283998.3294191632
7055,204423.19355597484
14930,179907.89770895065
3444,132900.74312804104
2940,322842.91616964067
6935,370360.5974989824
16116,378536.2637071341
13370,251909.87430203613
6103,225897.51905539827
7446,191262.6361179425
1859,176841.73269317884
4079,185614.24698006426
3228,167187.6840829617
9665,162761.61228008632
15957,421121.80579771794
11533,168642.7976459355
2314,123596.27711267237
4096,224740.65369883674
13437,172074.7741404958
5980,218637.82516283105
2008,187261.3540878947
6754,187903.48427032065
4129,158425.5404142284
14557,294862.36859430524
7096,320491.1481973579
14297,259218.6648400111
3967,217263.1525855384
16485,109145.9295350429
13075,344365.69655817305
14289,187749.35809373
10988,160165.99332113826
3230,153190.9154394941
13250,173464.9637962771
2559,198781.1132056967
7739,338476.29709347256
7213,165303.96596377913
6639,211986.77475971897
3164,286100.23169811175
15207,167890.31661808267
5113,186952.36975423913
3929,149748.57298798274
14493,242916.6603766717
11110,188053.7248515827
2033,204082.54083467822
16057,210995.3543020786
16709,237155.6232462835
14313,156166.25064959747
1028,287631.83884778083
7187,103923.4980808881
3738,334206.06345138524
9869,320830.9646932512
12644,187120.43752294447
3686,127460.2721930041
9196,290278.11021298333
12326,188822.83993918396
4936,198166.82152961477
13314,166616.6403788544
9857,322049.97229836666
519,195375.64318507587
8410,176073.68096108458
1720,180904.30634870735
10341,229889.21619197543
14415,191437.54662566207
10613,280646.521727574
8027,220106.114484177
15539,273867.0231427719
7431,274353.2394045895
1370,135609.30700519355
12708,153239.58122184136
2250,215470.9519378337
14758,144371.35600838193
8525,361092.13554692385
1538,279562.01388993097
1142,145266.7886114794
1152,263209.12787947134
9802,185573.78042049572
3331,317174.110224501
15203,182787.54088835773
4247,175459.88616325922
1976,407890.50239502604
2346,180202.54656566225
10078,239412.39677852593
1938,211769.6080670442
7819,186573.3504165729
2168,246424.5202554335
15634,223979.01512040754
8465,250985.72689767767
9313,155979.96006343042
6539,128170.09281006435
6325,103723.12779503391
13442,253407.19435730192
9967,177053.35797224406
7893,243525.65335922933
2861,194083.43212119795
11031,302260.58543377894
15073,127947.69796880549
13837,167032.85871635162
2524,246724.0416775424
8617,205666.6135484802
13513,191696.5978488032
3081,310773.9685926918
10675,346649.1063730901
1907,88118.0400161916
4872,242688.92547609762
16274,381237.99955730943
11837,236231.784630619
16577,253727.65754638228
5231,316905.87458020344
11315,188079.2855756562
273,204727.12536309
8363,227260.85716227765
4255,216384.70611536992
16330,242900.00219082163
11528,176068.85784326828
14799,294417.09492379386
1611,260661.4280073758
9234,177110.6421292496
1633,108239.6804637853
6791,214156.5862524435
11567,406130.4702232152
3070,239260.91505131734
12094,231986.40910286127
14335,307633.8782610551
137,168992.67131316956
7182,164078.37779714123
11718,182597.7538413467
5194,97631.51628460268
97,360280.85206664115
5118,422634.0939405691
13920,298247.83339983405
9952,195403.09967726466
15337,205281.72933082085
10243,216341.9679744079
4048,403854.29772361653
171,155614.31959226585
11378,168832.45315783122
14190,175181.15933748224
15265,139160.9067967652
2740,140676.92423469244
5573,282372.27469591855
4481,226946.2823508746
2631,150098.81254317737
4984,245411.16820975483
16466,179458.07922748328
16716,126486.7243749243
15325,182643.646890988
10115,175129.54052919903
117,497126.433128671
5476,99820.54373879152
11757,186176.43463092818
12359,125592.5263411971
15546,190888.68595462907
8133,157929.696252355
9018,329222.7893872311
2075,164791.42335572123
11170,303424.68540153315
15733,206548.81043829786
9280,148224.80060322784
10734,333931.7593949631
14071,160799.85317101612
7373,221152.1585221529
14736,178853.25914300594
3458,117261.02807196017
6183,158292.56196407636
7825,218885.61183917656
16775,179189.46432738274
5717,178600.93750497757
12397,145207.00634325843
8189,502270.99308502674
4423,210393.78674140616
3994,132093.18377125252
10342,186084.38076467643
10051,181271.00791660842
9453,145473.1268284864
12593,504102.53648854827
1274,87786.93808016148
6933,338465.5404592387
1761,149642.04386755978
7157,350654.6214257035
15169,149132.35335589442
6792,343207.96854900697
13830,173337.96648990957
7240,188340.76983888505
3051,238984.10056114013
6550,115724.71261314701
4603,192394.6562918937
5729,166869.80318083908
13473,320297.0565651592
15104,151836.2457171401
6599,385579.9305142335
2216,245666.26914136432
8721,294671.1527773646
3645,190009.67383260696
8664,215699.77503756282
11001,195273.9357676585
753,163370.31393086145
8129,228412.42169066335
15235,177129.99705985517
3359,205225.14871252724
10424,211112.9078282661
10226,227338.93404162026
9252,194208.9691155589
3008,243180.09891695637
5849,177641.38965257315
8494,189344.78795579507
6764,300054.78737814527
12445,331632.77658653865
11716,183417.52584164147
4508,115629.75144327439
5669,199788.0204936394
11427,112353.94631151603
11065,189031.52736054512
8910,219533.29794412077
16401,153972.63955471403
11913,153246.66227553124
6221,213603.97951221577
10839,184744.4190971842
2809,222197.98140454543
13311,168365.77238077667
6866,198240.55753053882
6019,174026.39141063884
3024,165884.19486374437
1391,226450.67638692717
15904,211698.0793219946
15858,294750.5195171542
9911,236979.45342635777
16579,197494.33991378543
4394,267811.0337982617
1468,462775.0657694364
12965,154059.36010707173
2249,192257.72143653914
14384,149808.60595489567
13040,123120.55617657796
8872,141017.05378355528
12864,241393.38432804414
15712,177314.98265196913
14049,193563.0575307145
1840,108571.7212988264
12019,176065.30892807848
8948,170420.11393596244
15154,199980.05832199036
6943,148013.9403126316
12564,384606.84554249904
12766,158771.09837749792
7255,242168.5664041807
7962,155336.99873326698
709,136673.76392774895
4634,143267.594004952
889,237097.19246786967
4774,132968.56919899056
13890,167550.94192378383
15431,140945.8292319673
8726,346323.3346122538
10373,141858.62738500204
6413,185100.46737962164
9761,132171.01002578874
15864,155966.53179529076
6147,145213.8094482315
3384,236787.60634921357
320,277756.1225254116
8006,172043.19524708227
14395,175489.5885858833
14976,101948.4567473149
12185,229740.99171575668
4779,137361.78391790637
8551,155776.25230640155
9025,298040.9274037108
10616,228573.43469067392
7475,100779.53660182802
6341,320685.6186369882
14163,147272.39271465509
2211,188180.49257476852
10532,286153.2344470761
14338,138913.18442203177
831,178734.29910457463
3382,169755.8644154458
9209,308588.2036967587
7188,226836.27821569116
7197,227439.4033735309
11270,165118.63938308106
15918,88007.33585989855
6937,449016.62370360957
6178,182909.92402783982
10668,115600.31437928697
1413,267027.1735384067
6884,346711.5236646925
8266,199579.3766718283
14019,189449.41411904272
16764,147043.326688095
15306,175739.47398474757
3740,234681.55093080946
5298,188155.59406443723
8319,174062.2903293985
4229,177609.24217231746
13429,186059.90783028034
1753,443781.0565247009
860,257248.4136913465
14219,157439.46517715525
12113,201066.6232718556
11309,128169.04826904868
9930,206951.6686552341
10570,197444.5774408632
2839,156409.1282872194
6699,123462.22355771418
16647,116264.45877127403
5325,241530.35289017123
13733,137039.96309251344
7818,331833.5503259655
12505,231262.82223344126
9489,199623.12948066316
10106,186916.33387398557
7864,199690.26601792616
5134,275707.5880370278
11859,145854.3803514795
7440,341090.8108230236
1525,307870.20077029173
7339,186758.31305729874
8,328233.94048697746
3248,116075.40995642166
8995,233654.21806803928
15178,69397.5473829844
8594,167336.49945602813
15770,222728.82723546523
15859,343437.20633275673
1735,322355.4167975011
11410,464998.31588844396
16397,163454.81484725783
3572,149240.2271368865
5501,108042.10009972578
969,182741.19930964548
6977,407257.73704439105
1233,174244.70523717944
4258,146214.93640638032
90,417441.3297805611
16650,180875.41857385414
197,105836.76061804974
12514,228160.73762224682
4367,182187.5074623952
3199,196179.69990364768
5600,190560.66218496545
11641,145531.79047362803
14609,116386.93513995194
12775,166887.64441586297
14240,166057.1542981629
7933,179920.3203591261
6945,336596.4017254833
14006,201920.67826661226
6320,254562.66116742993
12061,197592.65755702995
16369,223164.1915746516
16354,392227.064242482
3970,305905.844981127
1048,200691.1596978621
3639,214023.53466641504
14448,242112.92341162194
2812,422825.0677045752
3932,150850.83881452362
14875,313339.82468041254
8883,117842.35045135258
7622,300180.6515859487
7252,132640.07971040375
9751,174824.53282000188
2378,208117.30004855036
6816,233868.81447114973
15358,180400.654285389
7843,143862.11301109093
10448,392264.1311769755
7840,280092.72833515133
8880,238400.88574117466
12551,338936.9388176621
15470,194766.76945212975
16207,222842.59355833606
12123,128621.39449687632
15247,386175.5099159046
7481,204910.25786403057
16171,358694.68587019085
7461,306796.2911838165
902,236662.36298839241
13094,169477.08739513185
11584,246837.3695627787
4462,195366.73405187187
15576,149642.98296009947
16606,260170.9998728988
5427,295557.7599738876
7725,156505.89836449796
5409,183515.0030864433
12579,128466.68977488476
12013,241189.02429057236
11321,197524.1957286788
9932,143816.26347304974
591,152022.70828737246
10357,202133.7255303325
3336,215235.0427946871
13,184448.19114498596
4809,231756.62072091002
7555,171057.18622871238
15172,355021.04880088306
6989,168493.58542865506
4707,179268.8235552311
2046,243576.5207502004
6495,93004.65381557113
3873,185130.304763542
7061,191146.54782813147
12112,227559.07193444986
8917,303648.9102663875
7735,159211.62125388204
16442,215199.73908060777
4244,164773.76110415396
3747,262512.4630392011
11086,169729.37591333332
10080,203151.2372141691
15057,268113.32613915653
1331,193317.68213684167
8891,161574.9388959272
13411,242706.3574724734
16730,224904.69578359427
2267,195981.89463407957
3022,187980.13452511805
11190,217439.87210758976
11857,186221.83580356714
9318,192792.76863038182
16512,178179.5675657614
2053,216509.2237976784
13707,131039.0797987968
12143,157314.17456122002
14080,162458.55733648123
6130,179858.22806269227
7936,82666.8260443423
10101,165666.287155711
5663,194785.4083202464
14811,124404.77569513435
1366,195085.9697911081
908,196729.76732826457
2953,127175.61544449207
14629,143898.41760544683
15096,404475.38997544104
2115,187597.53644598092
11770,151496.44701862955
12701,174799.0599423056
14584,125399.52887096362
1893,386673.76615935087
9501,491720.7023081093
2138,128598.295198887
9346,196168.1555853485
15960,377647.33524827356
8230,165306.90802508476
13843,210703.86157322713
13810,214429.25327254587
15650,175081.09925142568
9974,143607.49515897577
12200,200962.2909910132
538,195453.5498502087
5334,195381.82211679127
14823,116625.99786569343
4817,168225.55164548964
9041,184325.7489902213
4359,286523.0475692567
4852,216016.2029164505
10141,146703.51871959667
1503,222152.29463502482
16256,375967.64985478274
683,106957.96034071792
14382,199521.6965036255
7248,202266.11254931043
1200,175076.89910213175
3563,170414.70457792922
3681,392783.36787215667
3053,259474.50441356617
4099,207865.95837387667
807,109584.34779889224
4658,304971.66337950784
3535,176624.5814376741
12548,152878.33569946018
10488,198661.45670037792
5851,166849.45103829718
13736,199733.2019880483
875,172844.98272602848
14449,159851.07574972237
3958,349732.173034535
10727,180931.68904533886
11296,135513.8308336664
13646,245080.1378659209
9599,243740.7427278225
7135,307507.73860009527
5943,321493.90136419865
2695,276409.0974570673
6766,215234.55496894204
5630,191290.7050221995
13586,202968.9933634432
3507,412935.1945975149
10014,139176.88543179136
459,257140.80571245553
3582,235573.24597499904
8560,288053.05365258775
3372,180565.4293022139
13109,251034.88936415967
8160,213282.17654820185
10706,247853.93910525535
9104,320651.71862636384
2870,205373.0426507261
13712,152074.69153945084
13924,135942.24249082588
798,263003.007130058
9750,426842.6595799787
16248,395544.04553583614
3170,177691.31357457515
12700,244380.6440470981
10601,140268.14502438426
514,204875.17675519205
4010,327601.7481808015
8124,153982.58403353053
10800,171370.44846479053
13628,190147.002599494
11637,147951.30265265176
781,175542.13412312872
16156,163553.0012268835
12618,259155.57348116697
9766,157704.04463739175
15987,249972.99083561986
11051,326912.2319194502
7673,205819.65532987684
1245,355656.77229306067
2443,154763.89834928256
7413,84818.2499582828
310,146766.03335675423
10921,229398.9811611897
8709,96406.61271175949
12404,331999.30826066894
14986,229056.14808296706
10714,309038.93229684664
14286,209540.9454836114
13828,354724.19814959884
8926,455916.3623348189
12233,179761.29917145436
3913,205479.99484943514
5221,225642.6188602304
14965,87022.25502485449
862,186767.91777688442
13907,134012.58583827765
5418,186493.0486955845
2045,173989.45925281348
13321,190224.37506150655
2762,211910.57678021636
13888,183899.69859542153
14962,124926.18965621141
13305,373544.72974204726
8487,264422.48177776654
7146,166986.39364020224
1134,187035.90808657027
15092,343575.37059882836
13760,244743.75782701574
11958,442132.58709967486
3177,177229.2544541231
11350,219168.9556411561
1524,112530.32957211594
5527,249431.60118361522
2872,202873.8802777703
8602,361942.0953756517
3067,359809.1599238712
10435,215223.86318481725
11222,213803.93464006114
8700,177206.57157274068
10961,227697.0800206925
14305,196068.62469198406
8362,268105.60426917113
4979,154088.35370844134
7180,346184.0344172633
5763,107401.9673319256
2192,213465.2656836571
13581,197417.681246827
10720,143031.5519273771
1358,238903.93983619523
13366,299873.69044317084
13539,404952.5547104229
12849,208933.3831379702
6794,180180.31365106718
525,488190.31848455354
12223,368109.61294989614
16271,113333.49121515095
5818,130013.64273876559
16588,285846.00088404934
8981,124430.02945283747
16476,124989.52431769836
14663,181104.3632375277
3,146994.2083962721
6615,137404.17254683777
12215,283342.46194370976
304,259325.64608389672
13634,250882.72251315558
9208,169316.86931784847
2175,170673.260631162
250,208673.2320916757
6045,192905.14452525298
10516,153650.2206459321
1852,475969.2341686351
1573,201884.19751707412
15079,164558.76362905654
5500,177407.089173973
15775,156130.3926818622
3198,168140.50355688107
6718,207127.73518984925
4149,187400.85339150953
9627,240510.71157554656
7595,299997.3329117469
4538,193796.67698484394
3555,230775.41678826232
10483,352833.3061061318
8834,169787.86404086964
16412,188261.7046260912
6449,162876.57242388494
2767,188505.0350855514
11498,177821.24908118122
16472,143862.78178642073
178,295423.7972022232
10948,183013.18857738958
13313,309634.6277451221
8065,147171.21094110404
102,157281.84643475997
14428,142667.20258748106
11973,129762.16051570051
6663,207518.1653106365
15989,130249.4482043278
10955,430339.1463278255
11772,148746.780579528
11364,238967.1154675124
7082,177909.8915745519
7749,497379.4599840526
6428,134644.3580968111
6869,105227.9084952425
295,172883.6982268448
12266,248479.46233761508
11129,188327.57643690577
826,402709.88391278125
3262,223218.03469544847
15641,306335.2819178533
1662,494338.35461754235
10926,223387.56396219836
10232,238162.54557245242
6376,182182.79424484418
7817,185491.8475027497
354,208493.00669252328
10076,189775.58310439612
11379,329781.69443648786
10184,133070.66970744106
4696,384669.9229827464
13562,470210.718029752
5436,178536.0378828792
13196,105379.18053323368
14939,340626.6212351795
14004,201974.39011102798
5916,185880.36766750156
7229,178273.03682633664
9143,159732.86051330468
3440,198975.15828624263
319,175184.4180956585
11683,235216.9554214932
12647,244652.3124456226
12788,146352.5077882733
13662,242334.03484463677
423,276457.3223628381
5222,196997.71854757142
9242,184743.1143193271
2641,178459.4832351805
4855,142507.98713281832
5360,193962.936264128
9799,165228.04988623853
5526,246883.41441453944
10309,162088.3517849057
2144,375157.0840982633
7191,194223.7147440308
6732,159916.95453065468
14789,153238.25197462458
13525,163531.8976428792
4066,304044.89590451744
16422,201593.94613886907
14890,207284.44242901314
2922,223867.6795690771
3601,114010.82308365838
13416,119282.44535102676
14363,186965.17790867813
9496,271626.11702680687
7115,319540.6195009727
8615,152323.0535814119
5218,71690.52672768575
9493,202438.07257566098
10623,181364.04058503988
2272,141574.07809703014
3352,311559.2980683584
84,172833.01555496533
8086,123330.62055608189
2595,183792.25697739059
3531,148533.07105617702
7460,298504.33812471805
9214,273286.9250464678
2790,280283.6258431339
10548,227050.6536493353
9218,176104.74976842743
7435,184704.84677649397
15780,193741.41358649815
7640,216239.25428208837
6223,170336.3120313082
3425,111847.57917154508
10582,151756.91873086744
702,244308.4688863455
2111,179547.07994960865
11730,200926.6617917395
9865,259902.94367970125
16478,335038.21261105133
1885,218195.78080986536
3956,383079.88551618514
16735,107351.54130783802
15264,215273.05451082508
15971,171514.4119798058
5584,205309.02748633525
15242,173651.77634910052
14358,174626.11906369842
11300,198747.43264654226
5446,181929.34856257826
3934,177862.1367244901
6610,176730.08198954936
10164,295362.96037349926
4646,194048.00221042027
13304,199132.66817833594
1985,211066.00741473277
4746,141756.53507410886
7963,216180.74048507822
14083,278845.75716037885
13140,317015.60022785515
15023,254577.34446533516
13093,229235.47846023872
7160,179866.91020052787
7407,184907.6955009563
16056,182113.17247784714
751,498798.85172273405
6179,82119.0675017872
9137,295244.66758825356
10992,282039.9149326923
5744,479635.7924183988
10884,154710.72377873104
12858,285829.9482644386
13005,301578.0747744949
16714,190607.44771856721
1419,248324.00841937077
6064,204947.23960079704
3771,200967.4920302395
5945,470726.4278359541
8453,64430.32045432671
3806,157221.6152898209
16748,263017.4162654969
11380,226007.12574673787
3107,191276.30213125542
12003,201692.42688361875
14567,214906.12309277814
1079,197571.77653253934
11705,163146.5021412638
7814,195921.73617925373
10174,166912.70742643788
5514,239787.1473446997
5265,245766.1027237023
10520,365444.7768762708
13195,214844.69268366028
14601,394976.0179447015
6012,205658.29962579557
13079,168201.45067720822
9009,136847.53676413416
3122,182913.8993137315
5470,234592.9567957473
4840,166113.04033617454
6270,277022.9506821192
9158,101976.46398853138
10120,127798.80746671729
10672,307364.68205305585
4573,140044.67213076327
12118,297404.498432878
7447,126806.96097963877
2171,208723.92046116374
6126,302391.2876127129
2836,170177.11403992728
1457,252908.3958489638
11165,232870.25991213392
5923,213320.60807668135
1813,209899.297818523
3492,242916.0384903621
1917,335014.23480334156
965,384549.6536680844
15795,150716.2408790914
821,216813.94295772296
4568,184326.21329772752
9078,226220.06330703184
11371,121202.2811857867
5149,203136.3186576711
281,203372.0918964611
1918,249788.32343321905
776,125655.12793873326
210,209121.19265483282
10782,179615.54576309814
9653,183547.6393901686
9372,157004.81443323937
5868,175677.60541806786
6176,138404.76646319407
3969,120213.25421710146
7427,140007.33728537764
8544,476853.4120316099
5219,219770.6459008755
16488,133739.08702572482
5855,242466.92280483418
15920,118797.21541491717
4393,405082.4506210395
5770,146406.22781274503
2900,148307.52857915426
8622,86897.58966008578
11610,284634.654985194
10969,115638.6739960861
11029,139562.77084747108
6193,336874.5082935337
14087,468145.31090461486
13623,166300.09017789658
16689,177516.78462716006
1027,226242.3679217203
949,150157.32639904862
672,103165.81373834934
13832,138267.43235912663
2471,202418.17062918487
8728,292373.98574980965
7742,225229.5746943635
2698,230062.84261189532
9084,174576.67822156416
6075,270257.0240842352
2874,176523.36380395282
13119,129594.72765288943
5010,210940.45511880287
1284,173606.06364492682
1151,162775.71487644175
5110,348080.66366504965
11386,142424.72601134042
8019,217274.9461522512
2859,128256.73179265292
16110,178170.46706395206
16027,304129.5700372839
14902,178962.9362589386
14301,202074.82154711132
2451,218260.3276530475
13596,134784.51329324552
1464,138013.67749582604
7927,415968.11657730147
9638,219023.36545065028
8009,278262.7476943145
11903,158601.47081581107
9243,114217.22093798121
547,195792.35099041704
5511,115406.3977659112
11247,184053.19211994004
15928,316601.98010264506
3434,222381.47986322644
7614,113237.55497308775
1380,204928.1560353326
2770,138487.5505154131
111,181376.80789615904
5994,128847.90565879707
12341,192952.0363178501
2787,255126.125940292
14410,290929.62156838935
15983,128762.48382088025
14876,204290.22796453218
653,147788.63417577586
2174,259141.64761313406
2575,300815.7694143489
7976,166543.76834625064
5812,318146.0125680364
13589,359311.08157055435
9122,133354.43112816394
8159,496891.00918412465
8754,314013.27933013736
9321,223273.69753295963
13535,181306.98422310193
2083,169813.37993428402
2689,346173.9993471573
2248,237825.41773315295
11649,161856.8950292396
11045,400216.6147213586
1276,93383.67675937028
5962,140136.92011639752
13012,166208.97661586126
4642,184334.87313843882
179,172162.4437610357
15347,459964.7817919793
3339,159879.0545437834
